drug_id,description,administrative_status,approved_for_hospital_use,reimbursement_rate,marketing_declaration_date,marketing_authorization_date,marketing_authorization_process,pharmaceutical_companies
3190_test,1 flacon(s) en verre brun de 100 comprimé(s),Présentation active,oui,65%,19990101,19980101,Procédure centralisée, NOVARTIS EUROPHARM (ROYAUME-UNI)
3191_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 5  comprimé(s),Présentation active,oui,65%,20040101,20030101,Procédure nationale, ARROW GENERIQUES
3192_test,plaquette(s) thermoformée(s) PVDC PVC aluminium ou aluminium-ACLAR de 30 comprimé(s),Présentation active,oui,65%,20110101,19990101,Procédure de reconnaissance mutuelle, MENARINI INTERNATIONAL OPERATIONS LUXEMBOURG
3193_test,1 flacon(s) en verre brun de 10 ml avec compte-gouttes polypropylène PVC,Présentation active,non,15%,19520101,19980101,Procédure nationale, BRIDOUX
3194_test,plaquette(s) formée(s) à froid aluminium de 28 comprimé(s),Présentation active,non,65%,20140101,20080101,Procédure centralisée, GENERICS
3195_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20080101,20050101,Procédure nationale, SANOFI AVENTIS FRANCE
3196_test,plaquette(s) aluminium de 30 comprimé(s),Présentation active,oui,65%,20140101,20130101,Procédure décentralisée, ABBOTT PRODUCTS
3197_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,oui,30%,20120101,20110101,Procédure nationale, SANOFI AVENTIS FRANCE
3198_test,plaquette(s) thermoformée(s) polychlortrifluoroéthylène PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20060101,20050101,Procédure de reconnaissance mutuelle, MERCK SHARP & DOHME (GRANDE BRETAGNE)
3199_test,plaquette(s) aluminium de 30 gélule(s),Présentation active,oui,65%,20140101,20130101,Procédure nationale, EVOLUPHARM
3200_test,4 plaquette(s) thermoformée(s) (ACLAR RX) polytrifluorochloroéthylène aluminium de 14 gélule(s),Présentation active,oui,100%,19970101,19960101,Procédure centralisée, BRISTOL MYERS SQUIBB PHARMA (GRANDE BRETAGNE)
3201_test,plaquette(s) thermoformée(s) transparente(s) PVC-Aluminium de 20 comprimé(s),Présentation active,oui,65%,20120101,20110101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES
3202_test,1 flacon(s) compte-gouttes polyéthylène de 5  ml,Présentation active,non,65%,20130101,20000101,Procédure nationale, TEVA SANTE
3203_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,non,65%,20140101,20110101,Procédure nationale, TEVA SANTE
3204_test,plaquette(s) thermoformée(s) PVC aluminium de 90 comprimé(s),Présentation active,oui,65%,20100101,20050101,Procédure nationale, SANDOZ
3205_test,"1 seringue(s) préremplie(s) en verre de 0,75 ml",Présentation active,non,65%,20120101,20090101,Procédure centralisée, SANDOZ (AUTRICHE)
3206_test,"1 flacon(s) en verre de 33,8 g avec seringue(s) pour administration orale graduée",Présentation active,oui,65%,19940101,19910101,Procédure nationale, GLAXOSMITHKLINE
3207_test,plaquette(s) PVC PVDC aluminium de 90 gélule(s),Présentation active,oui,65%,20090101,19970101,Procédure nationale, ELERTE
3208_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20090101,20090101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
3209_test,28 plaquette(s) PVC PVDC aluminium avec fermeture de sécurité enfant de 1 comprimé(s),Présentation active,oui,65%,20150101,20140101,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS
3210_test,plaquette(s) thermoformée(s) polyamide aluminium PVC de 28 comprimé(s),Présentation active,oui,65%,20090101,20070101,Procédure nationale, LABORATOIRES ALTER
3211_test,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,oui,65%,19980101,19950101,Procédure nationale, EISAI SA
3212_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20130101,20110101,Procédure décentralisée, MYLAN SAS
3213_test,30 sachet(s) papier aluminium polyéthylène,Présentation active,oui,65%,19930101,19890101,Procédure nationale, SANOFI AVENTIS FRANCE
3214_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20100101,20080101,Procédure de reconnaissance mutuelle, ACCORD HEALTHCARE (ROYAUME UNI)
3215_test,"1 flacon(s) en verre de 11,2 g avec pompe(s) doseuse(s)",Présentation active,non,65%,20120101,19820101,Procédure nationale, G POHL BOSKAMP
3216_test,flacon(s) polyéthylène haute densité (PEHD) avec fermeture de sécurité enfant de 21 comprimé(s),Présentation active,non,65%,20110101,20080101,Procédure décentralisée, QUALIMED (LYON)
3217_test,plaquette(s) PVC-Aluminium de 14 comprimé(s),Présentation active,oui,65%,19950101,19920101,Procédure de reconnaissance mutuelle, GLAXOSMITHKLINE
3218_test,plaquette(s) thermoformée(s) PVC polyéthylène polychlortrifluoroéthylène aluminium de 10 comprimé(s),Présentation active,oui,65%,20050101,20040101,Procédure nationale, MYLAN MEDICAL
3219_test,plaquette(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s),Présentation active,oui,65%,20140101,20130101,Procédure nationale, CRISTERS
3220_test,plaquette(s) thermoformée(s) aluminium polyamide PVC-Aluminium de 28 comprimé(s),Présentation active,non,65%,20140101,20110101,Procédure décentralisée, TEVA SANTE
3221_test,plaquette(s) thermoformée(s) PVC-Aluminium de 100 comprimé(s),Présentation active,oui,65%,20080101,20080101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
3222_test,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,oui,65%,20120101,20110101,Procédure centralisée, ACCORD HEALTHCARE (ROYAUME UNI)
3223_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20130101,20120101,Procédure nationale, EVOLUPHARM
3224_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,non,65%,20130101,20090101,Procédure de reconnaissance mutuelle, RATIOPHARM (ALLEMAGNE)
3225_test,plaquette(s) thermoformée(s) aluminium de 30 gélule(s),Présentation active,oui,65%,20090101,20090101,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS
3226_test,plaquette(s) thermoformée(s) polyamide aluminium PVC polyester de 30 comprimé(s),Présentation active,oui,65%,20120101,20110101,Procédure nationale, SANOFI AVENTIS FRANCE
3227_test,1 flacon(s) en verre brun de 30 ml avec seringue(s) doseuse(s) avec fermeture de sécurité enfant,Présentation active,oui,65%,19720101,19880101,Procédure nationale, SANOFI AVENTIS FRANCE
3228_test,plaquette(s) PVC (ACLAR RX) polytrifluorochloroéthylène aluminium de 12 gélule(s),Présentation active,non,65%,20150101,20140101,Procédure nationale, ARROW GENERIQUES
3229_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,non,65%,20140101,20100101,Procédure nationale, ARROW GENERIQUES
3230_test,plaquette(s) thermoformée(s) PVC-Aluminium de 28 comprimé(s),Présentation active,non,65%,20120101,20050101,Procédure nationale, QUALIMED (LYON)
3231_test,30 sachet(s) papier polyéthylène aluminium P-A-M-éthylène (SURLYN) de 1  dispositif(s),Présentation active,oui,65%,20030101,20020101,Procédure de reconnaissance mutuelle, BOUCHARA-RECORDATI
3232_test,plaquette(s) thermoformée(s) PVC polychlortrifluoroéthylène PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20060101,20010101,Procédure nationale, NOVARTIS SANTE FAMILIALE
3233_test,"1 seringue(s) préremplie(s) en verre de 0,5 ml",Présentation active,oui,100%,20110101,20100101,Procédure centralisée, HOSPIRA UK (ROYAUME-UNI)
3234_test,plaquette(s) PVC-Aluminium de 28 comprimé(s),Présentation active,oui,15%,20130101,20120101,Procédure nationale, INTAS PHARMACEUTICALS
3235_test,plaquette(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20110101,20100101,Procédure décentralisée, SANDOZ
3236_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 gélule(s),Présentation active,oui,15%,20060101,20050101,Procédure de reconnaissance mutuelle, JANSSEN CILAG
3237_test,plaquette(s) thermoformée(s) aluminium de 28 gélule(s),Présentation active,non,65%,20150101,20070101,Procédure de reconnaissance mutuelle, TEVA SANTE
3238_test,flacon(s) polypropylène de 15 comprimé(s),Présentation active,non,30%,20130101,20080101,Procédure nationale, OPENING PHARMA FRANCE
3239_test,plaquette(s) formée(s) à froid aluminium de 90 comprimé(s),Présentation active,oui,65%,20100101,20090101,Procédure nationale, RATIOPHARM (ALLEMAGNE)
3240_test,1 flacon(s) en verre de 1000 ml,Présentation active,oui,65%,20000101,19970101,Procédure nationale, COOPER
3241_test,plaquette(s) formée(s) à froid aluminium de 30 comprimé(s),Présentation active,oui,65%,20100101,20090101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
3242_test,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,oui,65%,20120101,20100101,Procédure nationale, CRISTERS
3243_test,plaquette(s) thermoformée(s) aluminium polyéthylène PVDC de 90 comprimé(s),Présentation active,oui,65%,20100101,20080101,Procédure nationale, BIOGARAN
3244_test,1 tube(s) aluminium verni de 15 g,Présentation active,oui,30%,19990101,19880101,Procédure nationale, ALMIRALL
3245_test,1 flacon(s) en verre de 15 g avec seringue pour administration orale,Présentation active,oui,65%,19800101,19830101,Procédure nationale, ASTELLAS PHARMA
3246_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90 gélule(s),Présentation active,oui,65%,20080101,20000101,Procédure nationale, MYLAN MEDICAL
3247_test,plaquette(s) thermoformée(s) aluminium de 90 gélule(s),Présentation active,non,65%,20150101,20090101,Procédure nationale, TEVA SANTE
3248_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 16 comprimé(s),Présentation active,oui,65%,20070101,20060101,Procédure nationale, BIOGARAN
3249_test,1 flacon(s) polyéthylène de 5 ml,Présentation active,oui,65%,20110101,20110101,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS
3250_test,1 bouteille(s) polypropylène de 100 ml,Présentation active,oui,65%,20040101,19950101,Procédure nationale, GE HEALTHCARE
3251_test,8 sachet(s) aluminium de 1 dispositif(s),Présentation active,oui,65%,20060101,20040101,Procédure de reconnaissance mutuelle, NOVARTIS PHARMA
3252_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-aluminium de 28 comprimé(s),Présentation active,oui,65%,20020101,19980101,Procédure de reconnaissance mutuelle, JANSSEN CILAG
3253_test,plaquette(s) thermoformée(s) PVC polyéthylène de 1 ovule(s),Présentation active,oui,30%,20050101,20040101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
3254_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,15%,20070101,20050101,Procédure nationale, BIOGARAN
3255_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 20 comprimé(s),Présentation active,oui,65%,20050101,20040101,Procédure nationale, ARROW GENERIQUES
3256_test,plaquette(s) thermoformée(s) PVC polychlortrifluoroéthylène aluminium de 28 comprimé(s),Présentation active,non,65%,20120101,20060101,Procédure de reconnaissance mutuelle, BIOGARAN
3257_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,oui,30%,20070101,20060101,Procédure nationale, PIERRE FABRE MEDICAMENT
3258_test,plaquette(s) thermoformée(s) PVC-Aluminium polyamide aluminium de 90 comprimé(s),Présentation active,oui,65%,20120101,20100101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES
3259_test,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,oui,65%,20040101,20010101,Procédure nationale, ARROW GENERIQUES
3260_test,1 flacon(s) polyéthylène avec fermeture de sécurité enfant de 28 gélule(s),Présentation active,oui,65%,20050101,20030101,Procédure nationale, NOVARTIS PHARMA
3261_test,1 flacon(s) polyéthylène de 180 comprimé(s),Présentation active,oui,65%,20070101,19950101,Procédure de reconnaissance mutuelle, PFIZER SANTE FAMILIALE
3262_test,flacon(s) polyéthylène haute densité (PEHD) de 14 gélule(s),Présentation active,oui,65%,20140101,20100101,Procédure nationale, ARROW GENERIQUES
3263_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,oui,65%,20070101,20070101,Procédure nationale, ARROW GENERIQUES
3264_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,oui,65%,20120101,20060101,Procédure de reconnaissance mutuelle, MYLAN SAS
3265_test,"1 flacon(s) en verre de 1,274 g avec dispositif(s) de transfert",Présentation active,non,65%,20120101,20050101,Procédure nationale, ARROW GENERIQUES
3266_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 60 comprimé(s),Présentation active,oui,65%,19890101,19870101,Procédure nationale, MERCK SANTE
3267_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 gélule(s),Présentation active,non,65%,20150101,20100101,Procédure nationale, TEVA SANTE
3268_test,flacon(s) polyéthylène haute densité (PEHD) de 112 comprimé(s),Présentation active,oui,65%,20120101,20110101,Procédure nationale, SANOFI AVENTIS FRANCE
3269_test,plaquette(s) aluminium de 28 comprimé(s),Présentation active,oui,65%,20130101,20120101,Procédure nationale, CRISTERS
3270_test,"6 seringue(s) préremplie(s) en verre de 0,6 ml avec aiguille(s)",Présentation active,oui,65%,20010101,19940101,Procédure de reconnaissance mutuelle, JANSSEN CILAG
3271_test,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,oui,65%,19990101,19980101,Procédure de reconnaissance mutuelle, EG LABO - LABORATOIRES EUROGENERICS
3272_test,1 flacon(s) en verre brun avec seringue(s) pour administration orale polypropylène de 200 ml,Présentation active,oui,100%,20040101,19920101,Procédure de reconnaissance mutuelle, VIIV HEALTHCARE UK (ROYAUME-UNI)
3273_test,1 tube(s) aluminium de 10  g,Présentation active,oui,15%,20030101,20030101,Procédure nationale, ARROW GENERIQUES
3274_test,plaquette(s) formée(s) à froid aluminium de 28 comprimé(s),Présentation active,non,65%,20120101,20120101,Procédure nationale, ARROW GENERIQUES
3275_test,plaquette(s) thermoformée(s) aluminium polyéthylène PVDC de 28 comprimé(s),Présentation active,oui,65%,20100101,20080101,Procédure nationale, MYLAN SAS
3276_test,"1 flacon(s) compte-gouttes polyéthylène basse densité (PEBD) de 2,5 ml",Présentation active,oui,65%,20120101,20120101,Procédure décentralisée, MYLAN SAS
3277_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20060101,20060101,Procédure de reconnaissance mutuelle, SANDOZ
3278_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20150101,20080101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES
3279_test,plaquette(s) thermoformée(s) polyamide aluminium PVC de 28 comprimé(s),Présentation active,oui,65%,20110101,20090101,Procédure nationale, LABORATOIRES ALTER
3280_test,1 flacon(s) en verre jaune(brun) de 125 ml avec cuillère-mesure polystyrène,Présentation active,oui,30%,20030101,20030101,Procédure nationale, ELERTE
3281_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20100101,20080101,Procédure nationale, ZYDUS FRANCE
3282_test,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,oui,65%,20030101,20020101,Procédure nationale, BIOGARAN
3283_test,plaquette(s) PVC-Aluminium de 30 comprimé(s),Présentation active,oui,30%,20150101,20140101,Procédure nationale, MYLAN SAS
3284_test,60 sachet(s) aluminium polyéthylène kraft de 2500  mg,Présentation active,oui,65%,19960101,19950101,Procédure nationale, LABORATOIRES MAYOLY SPINDLER
3285_test,plaquette(s) PVC polyéthylène PVDC aluminium de 84 comprimé(s),Présentation active,non,65%,20140101,20130101,Procédure nationale, CRISTERS
3286_test,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,oui,65%,19960101,19780101,Procédure nationale, EISAI SA
3287_test,plaquette(s) thermoformée(s) aluminium PVC de 56 comprimé(s),Présentation active,oui,65%,20120101,20110101,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS
3288_test,tube(s) polypropylène de 40  comprimé(s),Présentation active,oui,65%,19670101,19860101,Procédure nationale, SANOFI AVENTIS FRANCE
3289_test,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,oui,65%,20130101,20080101,Procédure nationale, EVOLUPHARM
3290_test,"1 flacon(s) en verre brun de 6,6 g avec cuillère-mesure en polypropylène",Présentation active,oui,65%,20030101,20020101,Procédure nationale, TEVA SANTE
3291_test,plaquette(s) thermoformée(s) PVC-aluminium de 25 comprimé(s),Présentation active,oui,65%,20020101,19980101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
3292_test,"1 seringue(s) préremplie(s) en verre de 0,5  ml avec aiguille(s)",Présentation active,oui,65%,20030101,20020101,Procédure centralisée, ROCHE REGISTRATION
3293_test,plaquette(s) thermoformée(s) aluminium de 15 gélule(s),Présentation active,non,65%,20110101,20070101,Procédure nationale, QUALIMED (LYON)
3294_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s),Présentation active,oui,65%,20060101,20050101,Procédure de reconnaissance mutuelle, TEVA SANTE
3295_test,30 plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 1 comprimé(s),Présentation active,oui,65%,20110101,20100101,Procédure centralisée, BOEHRINGER INGELHEIM INTERNATIONAL
3296_test,plaquette(s) thermoformée(s) PVC-Aluminium de 28 gélule(s),Présentation active,non,65%,20090101,20080101,Autorisation d'importation parallèle, MEDIWIN
3297_test,plaquette(s) thermoformée(s) PVC-aluminium avec distributeur de 60  dose(s),Présentation active,oui,65%,19970101,19950101,Procédure nationale, GLAXOSMITHKLINE
3298_test,plaquette(s) thermoformée(s) polyamide aluminium PVC de 90 comprimé(s),Présentation active,oui,65%,20130101,20120101,Procédure décentralisée, RANBAXY PHARMACIE GENERIQUES
3299_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 15 comprimé(s),Présentation active,non,30%,20150101,20080101,Procédure de reconnaissance mutuelle, TEVA SANTE
3300_test,plaquette(s) thermoformée(s) PVC PVDC polyéthylène aluminium de 30 comprimé(s),Présentation active,oui,65%,20100101,20070101,Procédure décentralisée, TEVA SANTE
3301_test,flacon(s) polyéthylène haute densité (PEHD) de 90 comprimé(s),Présentation active,oui,65%,20140101,20110101,Procédure décentralisée, MYLAN SAS
3302_test,4 plaquette(s) thermoformée(s) PVC-Aluminium de 14 gélule(s),Présentation active,oui,15%,20120101,20090101,Procédure centralisée, SANDOZ (AUTRICHE)
3303_test,1 flacon(s) polyéthylène de 5  ml,Présentation active,oui,30%,19790101,19830101,Procédure nationale, COOPER
3304_test,plaquette(s) thermoformée(s) PVC-aluminium de 28 gélule(s),Présentation active,non,65%,19960101,19940101,Procédure nationale, SANOFI AVENTIS FRANCE
3305_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20110101,20090101,Procédure nationale, BIOGARAN
3306_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20090101,20090101,Procédure de reconnaissance mutuelle, MERCK SANTE
3307_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20110101,20110101,Procédure nationale, BIOGARAN
3308_test,1 flacon(s) polyéthylène avec stilligoutte avec filtre(s) de 5 ml,Présentation active,oui,65%,19970101,19960101,Procédure nationale, THEA
3309_test,plaquette(s) thermoformée(s) polypropylène aluminium de 30 comprimé(s),Présentation active,oui,65%,20080101,19940101,Procédure nationale, SANDOZ
3310_test,1 flacon(s) en verre brun de 150 ml avec gobelet(s) doseur(s) polypropylène,Présentation active,oui,15%,20100101,20100101,Procédure nationale, SANOFI AVENTIS FRANCE
3311_test,"flacon(s) en verre brun  de 30 ml avec compte-gouttes polyéthylène, avec pipette(s) doseuse(s) polystyrène polyéthylène basse densité (PEBD)",Présentation active,non,65%,19340101,19970101,Procédure nationale, SERB
3312_test,plaquette(s) thermoformée(s) PVC-aluminium de 40 comprimé(s),Présentation active,oui,65%,19800101,19890101,Procédure nationale, SIGMA TAU (ITALIE)
3313_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,oui,65%,20120101,20060101,Procédure de reconnaissance mutuelle, BIOGARAN
3314_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,non,65%,20140101,20080101,Procédure nationale, RATIOPHARM (ALLEMAGNE)
3315_test,"1 seringue(s) préremplie(s) en verre de 0,5  ml",Présentation active,oui,100%,20060101,20020101,Procédure de reconnaissance mutuelle, AMGEN EUROPE
3316_test,1 flacon(s) en verre de 15 ml,Présentation active,oui,65%,19940101,19890101,Procédure nationale, GUERBET
3317_test,plaquette(s) thermoformée(s) PVC-Aluminium de 20 comprimé(s),Présentation active,non,30%,20140101,20120101,Procédure nationale, SANOFI AVENTIS FRANCE
3318_test,plaquette(s) thermoformée(s) PVC-Aluminium de 28 comprimé(s),Présentation active,non,65%,20130101,20060101,Procédure nationale, ACTAVIS FRANCE
3319_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 84 comprimé(s),Présentation active,non,65%,20130101,20050101,Procédure nationale, ACTAVIS FRANCE
3320_test,plaquette(s) thermoformée(s) PVC-aluminium de 5 comprimé(s),Présentation active,non,15%,19870101,19840101,Procédure nationale, SANOFI AVENTIS FRANCE
3321_test,plaquette(s) thermoformée(s) PVC-aluminium de 60 gélule(s),Présentation active,non,15%,20120101,19990101,Procédure nationale, BIOGARAN
3322_test,6 plaquette(s) thermoformée(s) PVC PVDC aluminium de 15 comprimé(s),Présentation active,oui,65%,20080101,20040101,Procédure centralisée, SANOFI CLIR
3323_test,plaquette(s) formée(s) à froid aluminium polyamide PVC de 28 comprimé(s),Présentation active,oui,65%,20120101,20100101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES
3324_test,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,oui,65%,19990101,19960101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
3325_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 60 comprimé(s),Présentation active,non,65%,20130101,20050101,Procédure nationale, RATIOPHARM (ALLEMAGNE)
3326_test,1 bouteille(s) polypropylène de 150 ml avec seringue(s) pour injecteur Medrad Stellant (+ microperfuseur + raccord) et avec cathéter(s),Présentation active,oui,65%,20130101,19950101,Procédure nationale, GE HEALTHCARE
3327_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90  comprimé(s),Présentation active,oui,65%,20060101,19850101,Procédure nationale, NOVARTIS PHARMA
3328_test,5 sachet(s) polytéréphtalate (PET) polyéthylène basse densité (PEBD) aluminium avec fermeture de sécurité enfant de 1 dispositif(s),Présentation active,oui,65%,20130101,20130101,Procédure décentralisée, MYLAN SAS
3329_test,1 flacon(s) en verre - 1 seringue(s) préremplie(s) en verre de 1 ml avec aiguille(s),Présentation active,oui,100%,20150101,20150101,Autorisation d'importation parallèle, MEDIWIN
3330_test,plaquette(s) thermoformée(s) PVC-Aluminium de 16  comprimé(s),Présentation active,oui,65%,19900101,19830101,Procédure nationale, SANOFI AVENTIS FRANCE
3331_test,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,non,100%,20130101,19860101,Procédure nationale, MSD FRANCE
3332_test,plaquette(s) thermoformée(s) aluminium de 12 comprimé(s),Présentation active,oui,65%,20080101,19980101,Procédure de reconnaissance mutuelle, MSD FRANCE
3333_test,plaquette(s) PVC-Aluminium polyamide aluminium de 28 comprimé(s),Présentation active,non,65%,20130101,20120101,Procédure décentralisée, RATIOPHARM (ALLEMAGNE)
3334_test,6 plaquette(s) thermoformée(s) PVC-aluminium de 10 comprimé(s),Présentation active,oui,65%,19980101,19980101,Procédure centralisée, BOEHRINGER INGELHEIM INTERNATIONAL
3335_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20060101,19920101,Procédure nationale, MEDA PHARMA (FRANCE)
3336_test,3 ampoule(s) en verre jaune(brun) de 4 ml,Présentation active,non,65%,20120101,19970101,Procédure nationale, SANOFI AVENTIS FRANCE
3337_test,plaquette(s) PVC (ACLAR RX) polytrifluorochloroéthylène aluminium de 90 comprimé(s),Présentation active,oui,65%,20130101,20130101,Procédure nationale, ZYDUS FRANCE
3338_test,1 seringue(s) préremplie(s) en verre de 1 ml avec 2 aiguille(s),Présentation active,oui,65%,20060101,20010101,Procédure centralisée, SANOFI PASTEUR MSD
3339_test,plaquette(s) thermoformée(s) aluminium de 15 gélule(s),Présentation active,non,65%,20140101,20070101,Procédure nationale, RATIOPHARM (ALLEMAGNE)
3340_test,plaquette(s) thermoformée(s) PVC-Aluminium de 28  comprimé(s),Présentation active,oui,65%,19880101,19870101,Procédure nationale, SANOFI AVENTIS FRANCE
3341_test,plaquette(s) thermoformée(s) aluminium PVC PVDC de 30 comprimé(s),Présentation active,oui,65%,20120101,20080101,Procédure décentralisée, KRKA (SLOVENIE)
3342_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20090101,20090101,Procédure nationale, ARROW GENERIQUES
3343_test,plaquette(s) thermoformée(s) aluminium de 84 comprimé(s),Présentation active,oui,65%,20090101,20060101,Procédure nationale, LABORATOIRES ALTER
3344_test,"1 seringue(s) préremplie(s) en verre de 0,5  ml avec aiguille(s) (25 G, 5/8"")",Présentation active,oui,65%,20020101,19990101,Procédure de reconnaissance mutuelle, NOVARTIS VACCINES INFLUENZA (ITALIE)
3345_test,plaquette(s) thermoformée(s) aluminium de 16 comprimé(s),Présentation active,oui,65%,20010101,20000101,Procédure nationale, BIOGARAN
3346_test,1 flacon(s) en verre brun de 150 ml avec gobelet(s) doseur(s) polypropylène,Présentation active,oui,15%,20120101,20120101,Procédure nationale, SANDOZ
3347_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,oui,15%,20070101,20050101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES
3348_test,1 flacon(s) en verre de 5 ml,Présentation active,oui,65%,19940101,19880101,Procédure nationale, BAYER HEALTHCARE
3349_test,1 flacon(s) en verre brun de 150 ml avec gobelet(s) doseur(s) polypropylène,Présentation active,oui,15%,20100101,20100101,Procédure nationale, TEVA SANTE
3350_test,plaquette(s) thermoformée(s) PVC-aluminium de 30  comprimé(s) ( abrogée le 15/07/2014),Présentation abrogée,non,15%,20120101,20020101,Procédure nationale, MYLAN SAS
3351_test,plaquette(s) PVC-Aluminium de 40 comprimé(s),Présentation active,non,30%,20140101,20120101,Procédure nationale, TEVA SANTE
3352_test,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,oui,15%,20030101,20010101,Procédure nationale, ARROW GENERIQUES
3353_test,1 poche(s) PVC plastifié de 250 ml,Présentation active,oui,65%,19920101,19830101,Procédure nationale, BIOLUZ
3354_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20050101,20040101,Procédure nationale, SANDOZ
3355_test,plaquette(s) thermoformée(s) polypropylène aluminium de 30 comprimé(s),Présentation active,oui,65%,20140101,19980101,Procédure nationale, SANDOZ
